filename	onset	offset	event_label	p
FQaX2R_iJXM_480000	9.376823425022183	9.594889086069209	Vehicle	0.8060418963432312
FUQKdl41e1A_180000	1.4174267968056786	1.5264596273291924	Gunshot, gunfire	0.5942213535308838
FUQKdl41e1A_180000	9.376823425022183	9.485856255545695	Vehicle	0.5538674592971802
FUQKdl41e1A_180000	9.594889086069209	9.812954747116237	Vehicle	0.5366130471229553
FYk2paHPSdg_30000	0.3270984915705412	0.436131322094055	Vehicle	0.6433054208755493
FYk2paHPSdg_30000	1.6354924578527061	3.5980834072759533	Vehicle	0.6940780215793185
FYk2paHPSdg_30000	3.7071162377994673	4.361313220940549	Vehicle	0.7353361447652181
FYk2paHPSdg_30000	4.470346051464063	4.688411712511091	Vehicle	0.5876410007476807
FYk2paHPSdg_30000	6.1058385093167695	8.17746228926353	Vehicle	0.7487920961881939
FYk2paHPSdg_30000	8.286495119787045	9.158757763975155	Vehicle	0.6678500175476074
FeCE8UFWPug_30000	0.0	1.3083939662821649	Vehicle	0.8318030039469401
FeCE8UFWPug_30000	1.4174267968056786	1.5264596273291924	Vehicle	0.5072792768478394
FeCE8UFWPug_30000	1.74452528837622	6.3239041703637975	Vehicle	0.754230226789202
Fg18M9ARcQY_30000	0.0	0.10903283052351374	Vehicle	0.6404067277908325
Fg18M9ARcQY_30000	0.3270984915705412	0.436131322094055	Vehicle	0.5233722925186157
Fg18M9ARcQY_30000	0.87226264418811	0.9812954747116237	Vehicle	0.5029187202453613
Fg18M9ARcQY_30000	1.4174267968056786	2.2896894409937887	Vehicle	0.6702373623847961
Fg18M9ARcQY_30000	2.507755102040816	2.6167879325643297	Vehicle	0.6456180214881897
Fg18M9ARcQY_30000	2.8348535936113572	2.9438864241348712	Vehicle	0.5867040753364563
Fg18M9ARcQY_30000	5.7787400177462285	5.8877728482697425	Vehicle	0.593485951423645
Fg18M9ARcQY_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5335518717765808
Fg18M9ARcQY_30000	6.7600354924578525	6.869068322981366	Vehicle	0.5401663780212402
Fg18M9ARcQY_30000	7.087133984028394	7.85036379769299	Vehicle	0.5765256881713867
Fg18M9ARcQY_30000	8.395527950310559	8.504560780834073	Vehicle	0.5371643900871277
Fg18M9ARcQY_30000	8.831659272404613	9.158757763975155	Vehicle	0.6005089282989502
Fg18M9ARcQY_30000	9.267790594498669	9.376823425022183	Vehicle	0.590819239616394
Fg18M9ARcQY_30000	9.485856255545695	9.703921916592723	Vehicle	0.5761502981185913
Fh6RuC3pNhw_30000	0.0	0.2180656610470275	Vehicle	0.627485990524292
Fh6RuC3pNhw_30000	0.3270984915705412	5.451641526175687	Vehicle	0.72789821218937
Fh6RuC3pNhw_30000	5.5606743566992005	7.741330967169476	Vehicle	0.669338607788086
Fh6RuC3pNhw_30000	8.17746228926353	8.286495119787045	Vehicle	0.6503727436065674
Fh6RuC3pNhw_30000	8.395527950310559	9.267790594498669	Vehicle	0.6111579537391663
FnHSzq77RGE_1000	0.0	0.10921033614911166	Vehicle	0.5449906587600708
Fo_FDiZhzDo_30000	0.3270984915705412	0.436131322094055	Vehicle	0.507599413394928
Fo_FDiZhzDo_30000	0.5451641526175687	2.2896894409937887	Vehicle	0.6485252976417542
Fo_FDiZhzDo_30000	2.398722271517302	2.507755102040816	Vehicle	0.5146406292915344
Fo_FDiZhzDo_30000	2.7258207630878437	3.925181898846495	Vehicle	0.6764436201615767
Fo_FDiZhzDo_30000	4.034214729370008	7.305199645075421	Vehicle	0.8270140329996745
Fo_FDiZhzDo_30000	7.414232475598935	7.741330967169476	Vehicle	0.6485824982325236
Fo_FDiZhzDo_30000	7.85036379769299	9.376823425022183	Vehicle	0.6879102843148368
Fo_FDiZhzDo_30000	9.485856255545695	9.812954747116237	Vehicle	0.5686451196670532
FoswMlvrv8o_10000	2.398722271517302	3.1619520851818987	Vehicle	0.7936655453273228
FoswMlvrv8o_10000	3.925181898846495	7.85036379769299	Vehicle	0.7981510162353516
FoswMlvrv8o_10000	7.959396628216504	8.068429458740017	Vehicle	0.5209435224533081
FoswMlvrv8o_10000	8.504560780834073	8.613593611357587	Vehicle	0.6382843255996704
Fx2yDgMqYJA_30000	0.3270984915705412	0.9812954747116237	Vehicle	0.69930632909139
G1OlHEvPRT8_30000	0.87226264418811	2.071623779946761	Vehicle	0.6388111547990278
G1OlHEvPRT8_30000	2.8348535936113572	2.9438864241348712	Vehicle	0.5838055610656738
G1OlHEvPRT8_30000	3.0529192546583848	3.2709849157054123	Vehicle	0.5282392501831055
G1OlHEvPRT8_30000	3.48905057675244	4.143247559893522	Vehicle	0.6042866706848145
G1OlHEvPRT8_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5164742469787598
G1OlHEvPRT8_30000	6.432937000887311	6.6510026619343385	Vehicle	0.5645677447319031
G1XVdvt3EHI_0	5.33024154589372	5.9829241841664205	Gunshot, gunfire	0.6925540765126547
G2XmUYSvXIM_200000	4.568778467908903	4.67755890762102	Vehicle	0.5314473509788513
G2XmUYSvXIM_200000	6.853167701863354	6.961948141575471	Vehicle	0.570451557636261
G2XmUYSvXIM_200000	7.288289460711821	7.832191659272405	Vehicle	0.6940340518951416
G3GR-m8Q3Zk_70000	4.252280390417036	4.470346051464063	Gunshot, gunfire	0.5223045349121094
G3GR-m8Q3Zk_70000	4.579378881987577	5.3426086956521734	Gunshot, gunfire	0.854630538395473
G3fkTXAoeJs_7000	2.415967987194878	3.5141352541016406	Vehicle	0.7064064025878907
G3fkTXAoeJs_7000	3.623951980792317	3.733768707482993	Vehicle	0.5870835185050964
G3fkTXAoeJs_7000	4.941752701080432	5.051569427771108	Vehicle	0.5126145482063293
G3fkTXAoeJs_7000	5.161386154461785	5.271202881152461	Vehicle	0.5965884923934937
G3fkTXAoeJs_7000	5.930103241296519	6.698820328131252	Vehicle	0.5620848110743931
G3fkTXAoeJs_7000	6.808637054821928	6.918453781512605	Vehicle	0.6414291858673096
G3fkTXAoeJs_7000	7.028270508203281	7.138087234893957	Vehicle	0.5001684427261353
G3fkTXAoeJs_7000	7.687170868347339	7.796987595038015	Vehicle	0.5894958972930908
G3fkTXAoeJs_7000	8.016621048419367	9.224605042016806	Vehicle	0.6736412481828169
G7ZE5J9gHMQ_150000	0.10903283052351374	2.9438864241348712	Vehicle	0.7849035263061523
G7ZE5J9gHMQ_150000	4.470346051464063	4.688411712511091	Vehicle	0.6000063419342041
G7qe64jM9zs_200000	0.0	0.7614630779848172	Vehicle	0.7261974470955985
G7qe64jM9zs_200000	1.196584836833284	1.305365276545401	Vehicle	0.5800151824951172
G7qe64jM9zs_200000	1.4141457162575175	1.5229261559696343	Vehicle	0.5007582306861877
G7qe64jM9zs_200000	2.719510992802918	2.937071872227152	Vehicle	0.603425920009613
G7qe64jM9zs_200000	3.0458523119392686	3.1546327516513855	Vehicle	0.7140044569969177
G7qe64jM9zs_200000	3.263413191363502	4.0248762693483195	Vehicle	0.6815757070268903
G7qe64jM9zs_200000	4.351217588484669	4.459998028196786	Vehicle	0.5088167786598206
G7qe64jM9zs_200000	5.00390022675737	5.112680666469487	Vehicle	0.6129480600357056
G7qe64jM9zs_200000	5.221461106181604	5.9829241841664205	Vehicle	0.7498196874346051
G7qe64jM9zs_200000	6.091704623878537	6.200485063590654	Vehicle	0.6795877814292908
G7qe64jM9zs_200000	6.853167701863354	6.961948141575471	Vehicle	0.511354386806488
G7qe64jM9zs_200000	7.397069900423938	7.614630779848171	Vehicle	0.6269396543502808
GAuhUTzNwiY_100000	6.7600354924578525	7.196166814551907	Vehicle	0.657102644443512
GAuhUTzNwiY_100000	8.613593611357587	8.722626441881099	Vehicle	0.5092118382453918
GC1ajVlK-ek_50000	0.0	3.1546327516513855	Vehicle	0.9639546624545393
GC1ajVlK-ek_50000	4.351217588484669	4.568778467908903	Vehicle	0.6513720750808716
GC1ajVlK-ek_50000	6.6356068224391205	7.070728581287588	Vehicle	0.6368356943130493
GC1ajVlK-ek_50000	7.179509020999705	8.919996056393572	Vehicle	0.7602497339248657
GC1ajVlK-ek_50000	9.790239574090506	9.899020013802623	Vehicle	0.5411782264709473
GN7JVDmHFCc_30000	2.7258207630878437	3.1619520851818987	Vehicle	0.6922425031661987
GN7JVDmHFCc_30000	3.48905057675244	3.5980834072759533	Vehicle	0.5322651267051697
GN7JVDmHFCc_30000	4.579378881987577	8.504560780834073	Vehicle	0.7643730905320909
GN7JVDmHFCc_30000	8.613593611357587	8.940692102928127	Vehicle	0.6610199213027954
GN7JVDmHFCc_30000	9.04972493345164	9.376823425022183	Vehicle	0.70835280418396
GN7JVDmHFCc_30000	9.485856255545695	9.92198757763975	Vehicle	0.6360273957252502
GNYKzDo4w7w_110000	0.0	0.10878043971211673	Vehicle	0.6003565788269043
GNYKzDo4w7w_110000	0.21756087942423347	0.3263413191363502	Vehicle	0.5215698480606079
GNYKzDo4w7w_110000	1.9580479148181011	2.0668283545302177	Vehicle	0.5160849094390869
GNYKzDo4w7w_110000	2.2843892339544514	2.501950113378685	Vehicle	0.553978681564331
GNYKzDo4w7w_110000	7.070728581287588	7.179509020999705	Vehicle	0.6454052925109863
GNYKzDo4w7w_110000	7.288289460711821	7.397069900423938	Vehicle	0.5989149212837219
GNYKzDo4w7w_110000	8.811215616681455	8.919996056393572	Vehicle	0.5628611445426941
GO_1gBjIR1c_30000	0.87226264418811	0.9812954747116237	Vehicle	0.548090398311615
GO_1gBjIR1c_30000	1.5264596273291924	3.816149068322981	Vehicle	0.683197884332566
GO_1gBjIR1c_30000	5.015510204081632	5.124543034605146	Vehicle	0.6422053575515747
GQb6gTJD7zA_0	1.5229261559696343	1.631706595681751	Vehicle	0.5695638656616211
GeBI6Qp18j8_290000	5.572789115646259	5.804988662131519	Vehicle	0.6555231213569641
GkK6DRLJuEY_190000	0.0	0.2180656610470275	Vehicle	0.5545190572738647
GkK6DRLJuEY_190000	1.6354924578527061	1.8535581188997337	Vehicle	0.6319217681884766
GkK6DRLJuEY_190000	1.9625909494232474	2.507755102040816	Vehicle	0.633271312713623
GkK6DRLJuEY_190000	7.959396628216504	9.92198757763975	Vehicle	0.7773725721571181
GkpUU3VX4wQ_30000	4.797444543034604	4.906477373558118	Vehicle	0.5355017781257629
GkpUU3VX4wQ_30000	5.015510204081632	5.124543034605146	Vehicle	0.6134818196296692
GkpUU3VX4wQ_30000	5.2335758651286595	5.3426086956521734	Vehicle	0.5569018125534058
GkpUU3VX4wQ_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5164782404899597
GmuaVhSlR-s_20000	2.2843892339544514	3.263413191363502	Vehicle	0.6549356248643663
GmuaVhSlR-s_20000	3.3721936310756186	3.4809740707877355	Vehicle	0.5169822573661804
GmuaVhSlR-s_20000	3.5897545104998523	3.698534950211969	Vehicle	0.6483955979347229
GmuaVhSlR-s_20000	5.765363304742187	5.874143744454304	Vehicle	0.657440721988678
Gp_do5J0c3U_150000	0.0	1.199361135758651	Vehicle	0.7244056788357821
Gp_do5J0c3U_150000	1.3083939662821649	1.8535581188997337	Vehicle	0.6698399066925049
Gp_do5J0c3U_150000	1.9625909494232474	2.507755102040816	Vehicle	0.6868655681610107
Gp_do5J0c3U_150000	2.8348535936113572	2.9438864241348712	Vehicle	0.5276123881340027
Gp_do5J0c3U_150000	3.3800177462289263	3.48905057675244	Vehicle	0.5296080708503723
Gp_do5J0c3U_150000	3.7071162377994673	3.816149068322981	Vehicle	0.5141264200210571
GslZYBb7GLk_280000	2.071623779946761	2.9438864241348712	Vehicle	0.7137213945388794
GtJiY4ezw_E_10000	0.0	1.0903283052351374	Vehicle	0.7893190860748291
GtJiY4ezw_E_10000	1.5264596273291924	1.6354924578527061	Vehicle	0.5179224014282227
GtJiY4ezw_E_10000	1.74452528837622	3.2709849157054123	Vehicle	0.6664340155465263
GtJiY4ezw_E_10000	3.3800177462289263	4.034214729370008	Vehicle	0.5915976365407308
GtJiY4ezw_E_10000	4.143247559893522	7.196166814551907	Vehicle	0.7977980204990932
GtJiY4ezw_E_10000	7.305199645075421	7.414232475598935	Vehicle	0.5069332718849182
GtJiY4ezw_E_10000	7.523265306122449	7.632298136645962	Vehicle	0.5176302194595337
GtJiY4ezw_E_10000	7.741330967169476	7.959396628216504	Vehicle	0.6415009498596191
GtJiY4ezw_E_10000	8.068429458740017	8.17746228926353	Vehicle	0.8296656012535095
GtJiY4ezw_E_10000	9.703921916592723	9.812954747116237	Vehicle	0.5618916749954224
GtPLlcyLykQ_30000	0.0	0.6541969831410824	Vehicle	0.8152084350585938
GtPLlcyLykQ_30000	0.9812954747116237	1.0903283052351374	Vehicle	0.6018738150596619
GtPLlcyLykQ_30000	1.199361135758651	1.3083939662821649	Vehicle	0.52920001745224
GtPLlcyLykQ_30000	1.6354924578527061	5.5606743566992005	Vehicle	0.795877668592665
GtPLlcyLykQ_30000	8.613593611357587	9.376823425022183	Vehicle	0.6566659382411412
GtPLlcyLykQ_30000	9.703921916592723	9.92198757763975	Vehicle	0.5829815864562988
GteozUDpJRc_30000	0.0	0.436131322094055	Vehicle	0.8093510270118713
GteozUDpJRc_30000	1.8535581188997337	2.7258207630878437	Vehicle	0.7654054164886475
GteozUDpJRc_30000	2.8348535936113572	2.9438864241348712	Vehicle	0.5434041619300842
GteozUDpJRc_30000	3.1619520851818987	3.48905057675244	Vehicle	0.6153864065806071
GteozUDpJRc_30000	4.688411712511091	5.015510204081632	Vehicle	0.6063970724741617
GteozUDpJRc_30000	5.124543034605146	6.869068322981366	Vehicle	0.7941368818283081
GwBS2NzjAvA_30000	0.0	5.6697071872227145	Vehicle	0.833741701566256
GwBS2NzjAvA_30000	5.8877728482697425	9.485856255545695	Vehicle	0.7744483369769473
H0hTOJUj5yw_30000	0.0	0.3270984915705412	Vehicle	0.5879344940185547
H0hTOJUj5yw_30000	4.688411712511091	4.797444543034604	Vehicle	0.5334731340408325
H0hTOJUj5yw_30000	6.2148713398402835	8.613593611357587	Vehicle	0.8240112824873491
H28Pwqw7PWA_30000	1.8535581188997337	2.1806566104702747	Vehicle	0.6698735555013021
H28Pwqw7PWA_30000	2.2896894409937887	2.398722271517302	Vehicle	0.6833818554878235
H28Pwqw7PWA_30000	5.3426086956521734	5.8877728482697425	Vehicle	0.730411958694458
H2Uwrd-XK3M_80000	0.0	0.8702435176969339	Vehicle	0.6664225459098816
H2Uwrd-XK3M_80000	1.8492674751059845	4.459998028196786	Vehicle	0.7998468081156412
H2Uwrd-XK3M_80000	5.112680666469487	5.33024154589372	Vehicle	0.7466220855712891
H2Uwrd-XK3M_80000	5.439021985605836	7.070728581287588	Vehicle	0.7645285288492839
H2Uwrd-XK3M_80000	7.179509020999705	7.723411219560288	Vehicle	0.5672301769256591
H2Uwrd-XK3M_80000	7.940972098984521	8.049752538696639	Vehicle	0.5032411217689514
H2Uwrd-XK3M_80000	8.702435176969338	8.811215616681455	Vehicle	0.5855397582054138
H2Uwrd-XK3M_80000	9.028776496105689	9.137556935817805	Vehicle	0.5191890001296997
H6H3B1LLWw8_440000	0.0	0.21756087942423347	Vehicle	0.6563301682472229
H6H3B1LLWw8_440000	0.3263413191363502	1.5229261559696343	Vehicle	0.7550997300581499
H6H3B1LLWw8_440000	1.631706595681751	3.3721936310756186	Vehicle	0.6854386925697327
H6H3B1LLWw8_440000	3.9160958296362023	4.242437148772552	Vehicle	0.6669438680013021
H6H3B1LLWw8_440000	4.459998028196786	4.786339347333136	Vehicle	0.6168306668599447
H6H3B1LLWw8_440000	4.895119787045253	5.00390022675737	Vehicle	0.643433690071106
H6H3B1LLWw8_440000	5.33024154589372	5.547802425317953	Vehicle	0.5853979587554932
H6H3B1LLWw8_440000	5.874143744454304	6.091704623878537	Vehicle	0.5766015648841858
H6H3B1LLWw8_440000	6.200485063590654	6.309265503302771	Vehicle	0.6005252003669739
H6H3B1LLWw8_440000	6.744387262151237	6.853167701863354	Vehicle	0.5073260068893433
H6H3B1LLWw8_440000	7.070728581287588	7.179509020999705	Vehicle	0.5074313282966614
H6H3B1LLWw8_440000	7.288289460711821	7.397069900423938	Vehicle	0.5050908327102661
H6H3B1LLWw8_440000	8.484874297545105	8.593654737257221	Vehicle	0.5245469808578491
H6H3B1LLWw8_440000	9.028776496105689	9.246337375529922	Vehicle	0.5452840328216553
H6gIsSF1ftM_130000	0.436131322094055	0.5451641526175687	Vehicle	0.5016716718673706
H6gIsSF1ftM_130000	0.7632298136645962	1.199361135758651	Vehicle	0.5597023367881775
H6gIsSF1ftM_130000	1.3083939662821649	1.4174267968056786	Vehicle	0.5704642534255981
H6gIsSF1ftM_130000	1.5264596273291924	1.6354924578527061	Vehicle	0.5926269292831421
H6gIsSF1ftM_130000	1.74452528837622	3.48905057675244	Vehicle	0.7054088115692139
H6gIsSF1ftM_130000	4.252280390417036	4.797444543034604	Vehicle	0.6138862609863281
H8d1mZOqb1c_110000	0.0	0.10878043971211673	Vehicle	0.5208283066749573
H8d1mZOqb1c_110000	1.4141457162575175	1.5229261559696343	Vehicle	0.5019329190254211
H8d1mZOqb1c_110000	1.631706595681751	2.1756087942423346	Vehicle	0.6997226715087891
H8d1mZOqb1c_110000	2.937071872227152	3.0458523119392686	Vehicle	0.5195614099502563
H8d1mZOqb1c_110000	3.263413191363502	4.568778467908903	Vehicle	0.6744952201843262
H8d1mZOqb1c_110000	5.00390022675737	5.112680666469487	Vehicle	0.6798406839370728
H8d1mZOqb1c_110000	5.439021985605836	5.547802425317953	Vehicle	0.578558623790741
HCNZGJc4XAI_0	0.6833300939423388	1.3666601878846776	Vehicle	0.7151880264282227
HCNZGJc4XAI_0	4.441645610625202	4.555533959615592	Vehicle	0.624138355255127
HCNZGJc4XAI_0	5.922194147500269	6.263859194471439	Vehicle	0.7064828077952067
HLRfkRKi_Z4_380000	0.43512175884846693	0.5439021985605836	Vehicle	0.5566196441650391
HQkLVac7z9Q_70000	1.9625909494232474	3.925181898846495	Vehicle	0.6720891528659396
HQkLVac7z9Q_70000	5.015510204081632	6.432937000887311	Vehicle	0.7867189554067758
HQrYaNniE4I_310000	0.3270984915705412	2.071623779946761	Gunshot, gunfire	0.7836601138114929
HQrYaNniE4I_310000	6.3239041703637975	7.85036379769299	Gunshot, gunfire	0.8074966839381627
HShbaC9ORSo_410000	2.937071872227152	3.3721936310756186	Vehicle	0.7647382616996765
HShbaC9ORSo_410000	5.65658286503007	6.418045943014887	Vehicle	0.7740326608930316
HShbaC9ORSo_410000	8.049752538696639	8.158532978408754	Vehicle	0.5275525450706482
HShbaC9ORSo_410000	8.376093857832988	8.484874297545105	Vehicle	0.5194054841995239
HVZlF3SsF7A_30000	1.74452528837622	1.8535581188997337	Vehicle	0.7968204021453857
HVZlF3SsF7A_30000	1.9625909494232474	2.071623779946761	Vehicle	0.5495070219039917
HVZlF3SsF7A_30000	4.252280390417036	4.361313220940549	Vehicle	0.5347748398780823
HVZlF3SsF7A_30000	4.906477373558118	5.015510204081632	Vehicle	0.5336188077926636
HVZlF3SsF7A_30000	8.613593611357587	9.158757763975155	Vehicle	0.7537574768066406
HVZlF3SsF7A_30000	9.267790594498669	9.485856255545695	Vehicle	0.7208061218261719
He7jOq1MZH8_30000	0.87226264418811	0.9812954747116237	Vehicle	0.5098210573196411
He7jOq1MZH8_30000	1.6354924578527061	1.74452528837622	Vehicle	0.5038142204284668
He7jOq1MZH8_30000	2.1806566104702747	2.2896894409937887	Vehicle	0.535371720790863
He7jOq1MZH8_30000	2.398722271517302	2.507755102040816	Vehicle	0.5567713379859924
He7jOq1MZH8_30000	2.7258207630878437	2.8348535936113572	Vehicle	0.588108479976654
He7jOq1MZH8_30000	2.9438864241348712	3.1619520851818987	Vehicle	0.5959546566009521
He7jOq1MZH8_30000	3.3800177462289263	4.470346051464063	Vehicle	0.7584816932678222
He7jOq1MZH8_30000	5.7787400177462285	5.8877728482697425	Vehicle	0.5536155700683594
He7jOq1MZH8_30000	6.1058385093167695	6.2148713398402835	Vehicle	0.5979577898979187
He7jOq1MZH8_30000	6.869068322981366	6.97810115350488	Vehicle	0.5230522155761719
He7jOq1MZH8_30000	7.414232475598935	7.959396628216504	Vehicle	0.5737814426422119
He7jOq1MZH8_30000	8.17746228926353	8.395527950310559	Vehicle	0.5786675214767456
Hg68OTpBIsg_70000	9.812954747116237	9.92198757763975	Vehicle	0.5003260374069214
HgSqmsr5GOQ_30000	0.0	1.5264596273291924	Vehicle	0.7624079840523856
HgSqmsr5GOQ_30000	2.071623779946761	3.1619520851818987	Vehicle	0.7463579177856445
HgSqmsr5GOQ_30000	3.48905057675244	3.816149068322981	Vehicle	0.5293752352396647
HgSqmsr5GOQ_30000	3.925181898846495	5.451641526175687	Vehicle	0.639143807547433
HgSqmsr5GOQ_30000	5.7787400177462285	5.9968056787932555	Vehicle	0.6539167761802673
HgSqmsr5GOQ_30000	6.1058385093167695	6.7600354924578525	Vehicle	0.5937209924062093
HgSqmsr5GOQ_30000	6.97810115350488	7.196166814551907	Vehicle	0.5642275810241699
HhUYxDk7_98_18000	0.0	0.4366419058044673	Vehicle	0.671217143535614
HhUYxDk7_98_18000	0.5458023822555842	2.2923700054734533	Vehicle	0.6874599456787109
HhUYxDk7_98_18000	4.038937628691323	4.6939004873980235	Vehicle	0.7231230735778809
HhUYxDk7_98_18000	5.348863346104725	6.003826204811426	Vehicle	0.6138150691986084
HhUYxDk7_98_18000	6.22214715771366	6.3313076341647765	Vehicle	0.6201534271240234
HhUYxDk7_98_18000	7.641233351578178	7.859554304480412	Vehicle	0.5527631044387817
Hk8N0oXixHU_270000	1.4174267968056786	2.1806566104702747	Vehicle	0.6816663060869489
Hk8N0oXixHU_270000	2.2896894409937887	2.507755102040816	Vehicle	0.6734839677810669
Hk8N0oXixHU_270000	3.3800177462289263	3.48905057675244	Vehicle	0.5349893569946289
Hk8N0oXixHU_270000	3.925181898846495	4.034214729370008	Vehicle	0.5276346206665039
Hk8N0oXixHU_270000	5.124543034605146	5.2335758651286595	Vehicle	0.5283012986183167
Hk8N0oXixHU_270000	6.2148713398402835	6.3239041703637975	Vehicle	0.5113615393638611
HkQl-E7tV_4_30000	8.613593611357587	8.940692102928127	Vehicle	0.6408069928487142
HkQl-E7tV_4_30000	9.04972493345164	9.158757763975155	Vehicle	0.5566316843032837
HoO07sydAZI_30000	8.613593611357587	8.722626441881099	Vehicle	0.6045359373092651
HqF7uiKEjUA_50000	9.35511781524204	9.899020013802623	Gunshot, gunfire	0.7521965026855468
HrWlKN1DSYo_30000	5.3426086956521734	9.92198757763975	Vehicle	0.877326420375279
Ht9WwYOSPQQ_250000	2.398722271517302	3.0529192546583848	Gunshot, gunfire	0.8768590291341146
Ht9WwYOSPQQ_250000	3.3800177462289263	3.48905057675244	Gunshot, gunfire	0.6427881717681885
Ht9WwYOSPQQ_250000	3.5980834072759533	3.816149068322981	Gunshot, gunfire	0.5197229385375977
Ht9WwYOSPQQ_250000	4.143247559893522	4.579378881987577	Gunshot, gunfire	0.7282285094261169
Ht9WwYOSPQQ_250000	5.2335758651286595	5.3426086956521734	Gunshot, gunfire	0.8117846250534058
Ht9WwYOSPQQ_250000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.6091232895851135
Ht9WwYOSPQQ_250000	6.3239041703637975	6.6510026619343385	Gunshot, gunfire	0.6545221010843912
Ht9WwYOSPQQ_250000	8.286495119787045	8.613593611357587	Gunshot, gunfire	0.7870721817016602
HxMoMMrA6Eo_30000	0.0	1.5264596273291924	Vehicle	0.7064971242632184
HxMoMMrA6Eo_30000	2.9438864241348712	3.0529192546583848	Vehicle	0.5447155833244324
HxMoMMrA6Eo_30000	3.1619520851818987	3.5980834072759533	Vehicle	0.5873256921768188
HxMoMMrA6Eo_30000	6.97810115350488	7.196166814551907	Vehicle	0.63402259349823
HxMoMMrA6Eo_30000	7.414232475598935	8.068429458740017	Vehicle	0.725000778834025
HxMoMMrA6Eo_30000	8.286495119787045	8.395527950310559	Vehicle	0.5605870485305786
HxMoMMrA6Eo_30000	8.940692102928127	9.703921916592723	Vehicle	0.7777652059282575
I1d76evqjwU_150000	1.3083939662821649	1.6354924578527061	Vehicle	0.6303602854410807
I1d76evqjwU_150000	1.74452528837622	2.398722271517302	Vehicle	0.590991218884786
I1d76evqjwU_150000	2.507755102040816	4.034214729370008	Vehicle	0.6768411227634975
I1d76evqjwU_150000	4.143247559893522	5.015510204081632	Vehicle	0.6281099319458008
I4VDcVTE4YA_30000	0.0	0.87226264418811	Vehicle	0.7911579608917236
I4VDcVTE4YA_30000	1.199361135758651	1.5264596273291924	Vehicle	0.7804156144460043
I4VDcVTE4YA_30000	1.74452528837622	1.9625909494232474	Vehicle	0.6166161298751831
I4VDcVTE4YA_30000	3.0529192546583848	3.1619520851818987	Vehicle	0.5920292139053345
I4VDcVTE4YA_30000	3.2709849157054123	4.252280390417036	Vehicle	0.7503859731886122
I4VDcVTE4YA_30000	4.361313220940549	5.015510204081632	Vehicle	0.7397184371948242
I4VDcVTE4YA_30000	5.124543034605146	6.2148713398402835	Vehicle	0.662925386428833
I4VDcVTE4YA_30000	6.7600354924578525	6.869068322981366	Vehicle	0.6017183065414429
I4VDcVTE4YA_30000	7.305199645075421	7.414232475598935	Vehicle	0.5483426451683044
I4VDcVTE4YA_30000	7.523265306122449	8.395527950310559	Vehicle	0.5610412955284119
I4VDcVTE4YA_30000	8.504560780834073	8.613593611357587	Vehicle	0.5812534093856812
I4VDcVTE4YA_30000	9.158757763975155	9.267790594498669	Vehicle	0.7445236444473267
I4VDcVTE4YA_30000	9.376823425022183	9.485856255545695	Vehicle	0.6692877411842346
I7esm6vqqZ4_30000	1.74452528837622	3.2709849157054123	Vehicle	0.8817254475184849
I7esm6vqqZ4_30000	3.3800177462289263	4.797444543034604	Vehicle	0.7042341232299805
I7esm6vqqZ4_30000	4.906477373558118	5.015510204081632	Vehicle	0.6187006831169128
I7esm6vqqZ4_30000	5.124543034605146	5.2335758651286595	Vehicle	0.5498239994049072
I7esm6vqqZ4_30000	5.3426086956521734	6.6510026619343385	Vehicle	0.6056011517842611
I7esm6vqqZ4_30000	6.7600354924578525	8.395527950310559	Vehicle	0.766989008585612
I7esm6vqqZ4_30000	8.504560780834073	9.92198757763975	Vehicle	0.7646942872267503
IArDDikQbAg_30000	0.10903283052351374	0.2180656610470275	Vehicle	0.6241337060928345
IArDDikQbAg_30000	0.3270984915705412	0.6541969831410824	Vehicle	0.7020657062530518
IArDDikQbAg_30000	0.7632298136645962	1.0903283052351374	Vehicle	0.837208112080892
IArDDikQbAg_30000	1.199361135758651	1.4174267968056786	Vehicle	0.7339752912521362
IArDDikQbAg_30000	1.5264596273291924	1.6354924578527061	Vehicle	0.5256687998771667
IArDDikQbAg_30000	1.8535581188997337	2.507755102040816	Vehicle	0.6934716701507568
IArDDikQbAg_30000	2.7258207630878437	3.0529192546583848	Vehicle	0.6946035226186117
IArDDikQbAg_30000	3.1619520851818987	3.5980834072759533	Vehicle	0.7513195276260376
IArDDikQbAg_30000	3.7071162377994673	3.816149068322981	Vehicle	0.6201791763305664
IArDDikQbAg_30000	4.797444543034604	5.124543034605146	Vehicle	0.5414512157440186
IArDDikQbAg_30000	5.451641526175687	6.7600354924578525	Vehicle	0.7927023569742838
IArDDikQbAg_30000	6.869068322981366	6.97810115350488	Gunshot, gunfire	0.7366684079170227
IArDDikQbAg_30000	7.523265306122449	7.632298136645962	Gunshot, gunfire	0.5079204440116882
IArDDikQbAg_30000	7.85036379769299	8.613593611357587	Vehicle	0.6285734176635742
IC4Rpl0_dW8_20000	4.0248762693483195	4.568778467908903	Gunshot, gunfire	0.7015279769897461
IC4Rpl0_dW8_20000	4.786339347333136	5.112680666469487	Gunshot, gunfire	0.7275722821553549
