filename	onset	offset	event_label
PFBFrLt00GA_30000	0.0	8.11	Vehicle
PHTCs_h-mjc_180000	0.0	10.0	Vehicle
PHTgkVM0o0k_140000	0.008	5.173	Vehicle
PHsEUKUJ0sE_490000	0.0	0.472	Gunshot, gunfire
PHsEUKUJ0sE_490000	1.451	2.019	Gunshot, gunfire
PHsEUKUJ0sE_490000	2.745	3.636	Gunshot, gunfire
PHsEUKUJ0sE_490000	3.829	5.42	Gunshot, gunfire
PHsEUKUJ0sE_490000	6.372	6.836	Gunshot, gunfire
PHsEUKUJ0sE_490000	7.124	7.631	Gunshot, gunfire
PHsEUKUJ0sE_490000	8.138	8.969	Gunshot, gunfire
PIJlDJhWEEg_70000	0.0	10.0	Vehicle
PJHg_DV7HGE_30000	0.0	10.0	Vehicle
PJUy17bXlhc_40000	0.276	10.0	Vehicle
PNaLTW50fxM_60000	2.071	10.0	Vehicle
POuhGn61ZR8_350000	0.016	10.0	Vehicle
PQC2NWgd92o_0	6.873	10.0	Vehicle
PSt0xAYgf4g_0	0.0	10.0	Vehicle
PYvZ4KPGhHs_0	2.236	3.15	Vehicle
PYvZ4KPGhHs_0	4.591	10.0	Vehicle
PaRszXlUH4A_30000	1.914	2.257	Gunshot, gunfire
PaRszXlUH4A_30000	4.007	4.281	Gunshot, gunfire
PaRszXlUH4A_30000	7.054	7.41	Gunshot, gunfire
PaRszXlUH4A_30000	9.904	10.0	Gunshot, gunfire
Pair_NsHdTc_30000	0.0	9.514	Vehicle
PayI-T_mgto_30000	0.0	10.0	Vehicle
PbhvATEFIkM_30000	0.0	10.0	Vehicle
Pef6g19i5iI_30000	0.0	10.0	Vehicle
Pkm7v1pHu6Y_30000	0.0	10.0	Vehicle
PlD_3nBXmdM_90000	0.0	10.0	Vehicle
PnsUcQo9onc_350000	0.0	10.0	Vehicle
Poi51D2XdPQ_510000	0.0	10.0	Vehicle
PwqSLPyi3X0_30000	0.0	10.0	Vehicle
PxV5flu0hi4_60000	6.638	7.512	Gunshot, gunfire
PxV5flu0hi4_60000	8.165	8.85	Gunshot, gunfire
PxsS4fCVYpY_90000	0.0	10.0	Vehicle
Q-607RipeNE_410000	1.457	2.499	Gunshot, gunfire
Q-607RipeNE_410000	8.232	8.694	Gunshot, gunfire
Q1CMSV81_ws_30000	0.0	10.0	Vehicle
Q5fm8z5RqG0_350000	1.965	2.143	Gunshot, gunfire
Q5fm8z5RqG0_350000	3.065	3.294	Gunshot, gunfire
Q5fm8z5RqG0_350000	6.547	6.802	Gunshot, gunfire
Q5fm8z5RqG0_350000	7.615	7.858	Gunshot, gunfire
Q5fm8z5RqG0_350000	9.173	9.342	Gunshot, gunfire
Q5fm8z5RqG0_350000	9.845	10.0	Gunshot, gunfire
QAWuHvVCI6g_30000	0.0	10.0	Vehicle
QBMDnMRwQCc_70000	0.0	4.724	Vehicle
QBMDnMRwQCc_70000	7.299	10.0	Vehicle
QHPJK945JVg_10000	0.0	10.0	Vehicle
QJ37xmg5Kd0_50000	0.0	10.0	Vehicle
QJDLZ53UsLk_320000	0.0	9.661	Vehicle
QKkvuKqKZjY_30000	0.0	10.0	Vehicle
QO00gXws7ak_30000	1.975	2.074	Gunshot, gunfire
QOqlkqTR82Q_0	4.323	10.0	Gunshot, gunfire
QSQFiq17MQA_30000	0.0	10.0	Vehicle
QT8199j7YW4_150000	0.0	10.0	Vehicle
QTx6C9nhAUM_270000	2.874	7.055	Vehicle
QTx6C9nhAUM_270000	7.307	10.0	Vehicle
QWYhU1l_074_260000	0.008	10.0	Vehicle
QZlOhCZCFm8_110000	0.0	10.0	Vehicle
Q_yoAT1Z3Yw_22000	0.0	10.0	Vehicle
QegDGVYTCdk_0	0.0	10.0	Vehicle
Qos5iZOP66A_340000	0.008	10.0	Vehicle
QrUXDAhP3Fg_30000	0.0	10.0	Gunshot, gunfire
Qt7FJkuqWPE_30000	0.0	10.0	Vehicle
QzrS-S7OerE_370000	1.118	10.0	Vehicle
R1zoAMguO3A_150000	0.008	10.0	Vehicle
R2Aq_j1TDSs_40000	0.0	10.0	Vehicle
R5FhPTwWpm8_140000	0.005	5.363	Vehicle
R5FhPTwWpm8_140000	5.829	10.0	Vehicle
R6QkcuE4agg_30000	9.181	10.0	Vehicle
R92tGFJYj1w_330000	0.0	10.0	Vehicle
RAB0TWMYQHI_0	1.948	4.445	Gunshot, gunfire
RKpQP1AAtBk_260000	0.0	10.0	Vehicle
RN1ho4G-W0o_40000	0.008	10.0	Vehicle
RUh0YrrCK70_30000	3.811	10.0	Vehicle
RWHB0rG-OQ4_30000	0.717	1.307	Gunshot, gunfire
RWHB0rG-OQ4_30000	8.575	10.0	Gunshot, gunfire
RWVuRwtjGek_210000	0.005	9.137	Vehicle
ReAPJvsivEM_30000	0.0	10.0	Vehicle
Rhvy7V4F95Q_40000	0.0	1.307	Vehicle
Rhvy7V4F95Q_40000	2.039	10.0	Vehicle
RjzKZrdgmlA_30000	0.0	10.0	Vehicle
RrlgSfQrqQc_20000	0.0	10.0	Vehicle
RwBKGPEg6uA_440000	0.0	10.0	Vehicle
Rx8FF1eW79Y_30000	0.0	10.0	Vehicle
S-wg0-sh5V8_160000	0.008	10.0	Vehicle
S4XebiCOgAc_80000	0.0	10.0	Vehicle
SAo1pKNOPM4_380000	5.685	6.071	Gunshot, gunfire
SAo1pKNOPM4_380000	6.543	7.031	Gunshot, gunfire
SAo1pKNOPM4_380000	9.189	10.0	Gunshot, gunfire
SDl0tWf9Q44_30000	0.0	10.0	Vehicle
SEHxfje9Eio_30000	0.0	10.0	Vehicle
SF92tNMFTyg_160000	0.0	10.0	Vehicle
SGFYFPs3Fic_550000	0.0	7.902	Vehicle
SRjsxeOWFnw_30000	0.008	10.0	Vehicle
STdAr1JNXIU_190000	0.0	10.0	Vehicle
SUKCp4pK5LY_0	3.014	10.0	Vehicle
SUyaiLzdWDk_30000	0.0	0.598	Vehicle
SUyaiLzdWDk_30000	0.748	4.331	Vehicle
SUyaiLzdWDk_30000	4.646	5.157	Vehicle
SUyaiLzdWDk_30000	5.252	6.591	Vehicle
SUyaiLzdWDk_30000	6.724	7.236	Vehicle
SUyaiLzdWDk_30000	7.417	8.827	Vehicle
SUyaiLzdWDk_30000	8.937	10.0	Vehicle
SVQ_3JHjJ8w_560000	0.0	10.0	Vehicle
SXRFLZqVm6Q_30000	0.0	10.0	Vehicle
SZVguke6__M_100000	0.0	10.0	Vehicle
Sgdq22nyfTM_240000	0.0	10.0	Vehicle
SiBIYAiIajM_30000	0.0	10.0	Vehicle
Sj9_5H1nqfo_200000	0.0	10.0	Vehicle
SoGTkgo7UX8_30000	0.0	10.0	Vehicle
SqWkV-UQ6CI_30000	0.016	10.0	Vehicle
T2F6euNVT5Y_10000	0.0	1.906	Gunshot, gunfire
T2F6euNVT5Y_10000	5.288	7.465	Gunshot, gunfire
T2F6euNVT5Y_10000	8.182	8.96	Gunshot, gunfire
TEhAKo6V0AY_30000	0.0	5.587	Vehicle
TFHQZAKAsWE_111000	0.0	10.0	Vehicle
TXn_1z5WtbE_30000	0.0	10.0	Vehicle
Ta6H02Kf6ws_150000	0.0	10.0	Vehicle
TaFbk-RJrLI_0	0.202	10.0	Vehicle
Tdu27y8ryvk_430000	0.0	10.0	Vehicle
TeQ3b3P8290_170000	0.0	10.0	Vehicle
TjfFiTqWOoo_30000	0.0	10.0	Vehicle
TrQGIZqrW0s_30000	0.0	10.0	Vehicle
Tv67JhZDAYs_30000	0.0	10.0	Vehicle
TyFo3Ls3vAk_100000	0.008	10.0	Vehicle
TyJCVQuyWVw_30000	0.005	7.944	Vehicle
U0Cg_t_3TdI_30000	0.009	3.224	Vehicle
U0Cg_t_3TdI_30000	4.32	10.0	Vehicle
U3_IQoiNTYg_90000	0.22	10.0	Vehicle
UB9J1Xtm3qc_380000	0.0	10.0	Vehicle
UE4iiHQuF1k_20000	0.0	10.0	Vehicle
UFIBEBkm7ao_30000	0.0	10.0	Vehicle
UIi3KTCwFm0_0	1.141	7.0	Vehicle
UJEq16ceVd0_210000	0.0	10.0	Vehicle
UR-2P-NHz1w_240000	0.0	1.283	Vehicle
UR-2P-NHz1w_240000	2.2	3.7	Vehicle
UR-2P-NHz1w_240000	6.13	10.0	Vehicle
UTYx0JO_65M_260000	0.0	10.0	Vehicle
UXjhevjf9b0_30000	0.0	10.0	Vehicle
UYUTuK47-CQ_50000	3.984	10.0	Vehicle
U_qOjkaHjPI_0	0.047	5.921	Vehicle
Uf4bBFR5j08_150000	0.0	10.0	Vehicle
UfJg3VBTLow_420000	0.0	10.0	Vehicle
Uik5Grn_oYU_30000	0.0	10.0	Vehicle
UsNUR6tsoTs_30000	0.0	10.0	Vehicle
Uv3K_pEUlX8_20000	0.0	10.0	Vehicle
Uv8z7inZKpU_230000	0.0	10.0	Vehicle
UzT20Rf8RPA_30000	0.0	2.559	Vehicle
V2OjPsg7ydY_60000	0.016	0.315	Gunshot, gunfire
V2OjPsg7ydY_60000	0.638	1.717	Gunshot, gunfire
V2OjPsg7ydY_60000	2.063	2.921	Gunshot, gunfire
V2OjPsg7ydY_60000	3.567	4.559	Gunshot, gunfire
V2OjPsg7ydY_60000	5.11	6.016	Gunshot, gunfire
V2OjPsg7ydY_60000	6.677	7.323	Gunshot, gunfire
V2OjPsg7ydY_60000	8.102	9.181	Gunshot, gunfire
VHoOg4twnO0_60000	0.0	0.501	Gunshot, gunfire
VHoOg4twnO0_60000	0.734	1.826	Gunshot, gunfire
VHoOg4twnO0_60000	2.087	6.905	Gunshot, gunfire
VHoOg4twnO0_60000	7.131	8.696	Gunshot, gunfire
VQvYdXOiOSM_0	0.102	10.0	Vehicle
VSbuen0NWaw_200000	0.0	10.0	Vehicle
VSuQWrCHHk4_350000	0.0	10.0	Vehicle
VmHM-jVsmOs_30000	0.0	10.0	Vehicle
VmoG9nSADn8_30000	0.008	10.0	Vehicle
VulCKZgWspc_80000	0.0	10.0	Vehicle
WM_tua8Y-BE_50000	0.0	10.0	Vehicle
WOwlbymVAno_30000	0.0	10.0	Vehicle
WPSAj5mHd8U_200000	0.0	7.584	Vehicle
WPSAj5mHd8U_200000	8.586	10.0	Vehicle
WV-t-cB6K-8_30000	0.0	10.0	Vehicle
WWJANvoRax8_60000	0.0	10.0	Vehicle
WcSu_xJYc18_310000	1.819	1.937	Gunshot, gunfire
WcSu_xJYc18_310000	2.118	2.567	Gunshot, gunfire
WcSu_xJYc18_310000	3.15	3.457	Gunshot, gunfire
WcSu_xJYc18_310000	3.512	3.858	Gunshot, gunfire
WcSu_xJYc18_310000	3.945	4.315	Gunshot, gunfire
WcSu_xJYc18_310000	4.488	4.803	Gunshot, gunfire
WcSu_xJYc18_310000	5.173	5.693	Gunshot, gunfire
WcSu_xJYc18_310000	7.165	7.323	Gunshot, gunfire
WeJwj-Zmlms_30000	0.0	10.0	Vehicle
Wvh59Y4OzUM_70000	0.0	0.754	Gunshot, gunfire
Wvh59Y4OzUM_70000	6.409	6.694	Gunshot, gunfire
Wvh59Y4OzUM_70000	7.081	8.099	Gunshot, gunfire
Wvh59Y4OzUM_70000	9.375	10.0	Gunshot, gunfire
Wy3qNxYFz7Y_40000	0.0	10.0	Vehicle
X00NlTbIxBE_30000	0.018	5.404	Vehicle
X00NlTbIxBE_30000	5.56	10.0	Vehicle
X1B6bDrgzXM_50000	0.0	10.0	Vehicle
X60eVxecY3I_30000	0.0	9.817	Vehicle
XGammZXc2Eo_30000	0.0	10.0	Vehicle
XH02DflsQpI_30000	0.0	10.0	Vehicle
XQ8qpdW-OrE_310000	0.181	1.291	Gunshot, gunfire
XQ8qpdW-OrE_310000	2.299	4.276	Gunshot, gunfire
XQ8qpdW-OrE_310000	4.535	5.567	Gunshot, gunfire
XQ8qpdW-OrE_310000	7.307	7.772	Gunshot, gunfire
XQ8qpdW-OrE_310000	7.937	8.189	Gunshot, gunfire
XQ8qpdW-OrE_310000	9.126	10.0	Gunshot, gunfire
XVtWcYQaQvc_26000	0.0	1.081	Gunshot, gunfire
XVtWcYQaQvc_26000	1.345	3.045	Gunshot, gunfire
XVtWcYQaQvc_26000	3.34	4.813	Gunshot, gunfire
Xb7lSqbJYog_490000	0.008	10.0	Vehicle
XdGmoYZ2LVQ_10000	0.0	10.0	Vehicle
XdRtfqwj2cg_160000	1.472	4.409	Vehicle
XdRtfqwj2cg_160000	4.866	8.598	Vehicle
XgOA5oRkL2A_30000	0.402	3.598	Vehicle
XgOA5oRkL2A_30000	3.74	5.693	Vehicle
XgOA5oRkL2A_30000	5.85	6.457	Vehicle
XgOA5oRkL2A_30000	6.575	8.559	Vehicle
XgOA5oRkL2A_30000	8.654	10.0	Vehicle
XykUpCigu4w_30000	0.0	0.543	Vehicle
XykUpCigu4w_30000	2.961	3.787	Vehicle
XykUpCigu4w_30000	7.622	8.543	Vehicle
XyktNsq4SZU_30000	0.0	10.0	Vehicle
Y3AK50PotkQ_30000	0.0	10.0	Vehicle
YI7sTetn6eY_30000	0.0	7.472	Gunshot, gunfire
YI7sTetn6eY_30000	7.992	8.89	Gunshot, gunfire
YI7sTetn6eY_30000	9.433	10.0	Gunshot, gunfire
Yd10enP9ykM_30000	0.016	0.756	Vehicle
Yd10enP9ykM_30000	0.961	10.0	Vehicle
YoDtDhMWllU_0	0.061	10.0	Vehicle
Z2LG4gxn_j4_170000	8.055	10.0	Vehicle
Z7yFCSsIm8w_70000	1.906	10.0	Vehicle
ZECeW7EAQtM_10000	0.0	10.0	Vehicle
ZZ5IinzbauY_30000	8.602	10.0	Vehicle
ZZO50JTetDE_580000	2.709	3.85	Gunshot, gunfire
ZZO50JTetDE_580000	5.236	5.417	Gunshot, gunfire
ZZO50JTetDE_580000	5.661	5.882	Gunshot, gunfire
Zr0TnoiHJc0_10000	9.466	10.0	Vehicle
_3O_oBEzWAE_210000	7.37	10.0	Gunshot, gunfire
_HEzeeRT5_0_40000	1.937	10.0	Vehicle
_sQ3jyZ2MnI_0	0.0	6.762	Vehicle
_sQ3jyZ2MnI_0	7.815	10.0	Vehicle
_w8u8H6TP_o_0	0.056	10.0	Vehicle
a8lTHIkElQs_40000	0.0	10.0	Vehicle
aZfszZqR7i4_120000	0.008	10.0	Vehicle
a_P44FBxgMY_30000	0.0	10.0	Vehicle
acvV6yYNc7Y_30000	0.0	10.0	Vehicle
akgqVmFFDiY_30000	0.0	6.488	Vehicle
akgqVmFFDiY_30000	7.937	10.0	Vehicle
ao6IlfkrCWs_30000	0.016	10.0	Vehicle
aouKweCzxj8_290000	0.0	2.039	Vehicle
aouKweCzxj8_290000	4.189	10.0	Vehicle
b6867WvTgOk_80000	4.299	7.426	Vehicle
b6WMJMU_m90_480000	0.0	10.0	Vehicle
b9_0h4gfccw_0	0.091	8.847	Vehicle
bOtUES6eNxs_10000	5.859	7.536	Gunshot, gunfire
bOtUES6eNxs_10000	9.28	10.0	Gunshot, gunfire
bSxca8xb-Fs_10000	0.006	3.896	Vehicle
bXtS2woenCY_0	4.008	4.323	Gunshot, gunfire
bYnO0qJZ_XA_240000	0.402	10.0	Vehicle
baJrAVUZtvs_30000	0.0	10.0	Vehicle
beZ8aWBs3P0_40000	0.0	10.0	Vehicle
bhA-HX-Z8h8_200000	0.0	10.0	Vehicle
bpxK2ub-qCs_30000	0.0	10.0	Vehicle
bq6C0_tAbJM_30000	0.0	10.0	Vehicle
c8lfu6yJ0K4_3000	0.0	9.147	Vehicle
cDpwGvew_N8_30000	0.0	10.0	Vehicle
cVgw01vB-yQ_0	0.319	1.134	Gunshot, gunfire
cqeVEFFzz7E_110000	3.403	3.866	Gunshot, gunfire
d6ubqBBBiYY_30000	7.067	10.0	Vehicle
d9KMKgtMEJY_0	5.016	10.0	Vehicle
dLRlnhW9_Pc_70000	0.15	1.465	Gunshot, gunfire
dLRlnhW9_Pc_70000	8.835	10.0	Gunshot, gunfire
dQVMQyrIxEo_10000	8.882	10.0	Gunshot, gunfire
dRTrh2IE9do_130000	2.701	3.465	Gunshot, gunfire
dRTrh2IE9do_130000	3.898	4.669	Gunshot, gunfire
dRTrh2IE9do_130000	7.85	10.0	Gunshot, gunfire
dWRS0q8d2tw_30000	0.206	0.302	Gunshot, gunfire
dWRS0q8d2tw_30000	0.405	0.7	Gunshot, gunfire
dWRS0q8d2tw_30000	0.796	0.906	Gunshot, gunfire
dfwr8wgZU8M_40000	0.0	10.0	Vehicle
fFPn4nfp0YA_30000	0.0	10.0	Vehicle
fQRh2QW5RX8_30000	0.0	8.173	Vehicle
faos_SuuAGw_40000	0.0	10.0	Vehicle
fjWN2sQcR2s_30000	3.528	5.795	Vehicle
fmSvZ3RR8YY_380000	0.142	0.543	Gunshot, gunfire
fmSvZ3RR8YY_380000	8.157	8.433	Gunshot, gunfire
fyKONuZnPXs_50000	1.317	10.0	Vehicle
gXOMXreZ-rc_360000	5.74	6.181	Gunshot, gunfire
gZ-nGWXrYCA_220000	4.039	4.22	Gunshot, gunfire
gZ-nGWXrYCA_220000	6.13	6.259	Gunshot, gunfire
gZ-nGWXrYCA_220000	7.268	7.835	Gunshot, gunfire
geFD3u6Cwis_230000	0.0	10.0	Vehicle
gfVNNXPbkW8_30000	2.937	5.016	Gunshot, gunfire
gfVNNXPbkW8_30000	7.197	7.945	Gunshot, gunfire
gfVNNXPbkW8_30000	8.157	10.0	Gunshot, gunfire
gxWOwXmEtk8_480000	0.52	1.165	Gunshot, gunfire
gxWOwXmEtk8_480000	1.646	2.307	Gunshot, gunfire
gxWOwXmEtk8_480000	2.803	3.433	Gunshot, gunfire
gxWOwXmEtk8_480000	3.614	4.228	Gunshot, gunfire
gxWOwXmEtk8_480000	4.669	5.22	Gunshot, gunfire
gxWOwXmEtk8_480000	5.417	6.016	Gunshot, gunfire
gxWOwXmEtk8_480000	6.512	7.063	Gunshot, gunfire
gxWOwXmEtk8_480000	7.291	7.827	Gunshot, gunfire
gxWOwXmEtk8_480000	8.433	9.283	Gunshot, gunfire
hCftnUHx40s_0	0.0	9.722	Vehicle
hRHKxyErgZw_30000	2.376	2.485	Gunshot, gunfire
hRHKxyErgZw_30000	6.295	6.487	Gunshot, gunfire
hRHKxyErgZw_30000	8.844	8.968	Gunshot, gunfire
hZQYX-bCQ94_40000	2.346	3.333	Gunshot, gunfire
hkr8KzMLwDA_500000	4.173	4.756	Gunshot, gunfire
hkr8KzMLwDA_500000	4.85	5.157	Gunshot, gunfire
hkr8KzMLwDA_500000	9.701	10.0	Gunshot, gunfire
hvQMOTh-fSM_30000	6.772	7.512	Gunshot, gunfire
hx1ceLUq8AA_30000	1.032	2.58	Gunshot, gunfire
iiAK295_-jk_21000	0.738	2.118	Vehicle
im98W-KlqrQ_10000	8.205	10.0	Vehicle
iySbjNcysts_240000	7.496	8.331	Gunshot, gunfire
j6l9aluvC-0_110000	1.65	2.111	Gunshot, gunfire
j6l9aluvC-0_110000	2.254	2.655	Gunshot, gunfire
j6l9aluvC-0_110000	2.94	3.89	Gunshot, gunfire
j6l9aluvC-0_110000	8.12	8.568	Gunshot, gunfire
j6l9aluvC-0_110000	8.642	9.192	Gunshot, gunfire
j6l9aluvC-0_110000	9.375	10.0	Gunshot, gunfire
jERLlKLpDmA_0	2.457	3.441	Gunshot, gunfire
k0hXSVmpVZk_30000	0.667	1.094	Gunshot, gunfire
k0hXSVmpVZk_30000	1.636	2.079	Gunshot, gunfire
k6SSUXIHawg_30000	0.0	10.0	Vehicle
kGG2cw_Q3pc_140000	2.819	7.102	Vehicle
kGY7Lw_u8yA_20000	9.543	10.0	Gunshot, gunfire
ky0EF5HSi9E_10000	6.228	7.165	Gunshot, gunfire
ky0EF5HSi9E_10000	7.244	8.685	Gunshot, gunfire
lO6X9-tGdT4_30000	9.082	9.749	Gunshot, gunfire
lO6X9-tGdT4_30000	9.859	10.0	Gunshot, gunfire
lqMjDyHbhXk_30000	0.0	5.472	Vehicle
lwgdckESbY4_70000	0.0	10.0	Vehicle
m172xvZoXsQ_570000	9.165	10.0	Gunshot, gunfire
mKAtxfzd5U0_15000	2.361	5.575	Gunshot, gunfire
mKAtxfzd5U0_15000	7.312	7.668	Gunshot, gunfire
mN2HzS6PgEM_40000	3.323	4.378	Gunshot, gunfire
mN2HzS6PgEM_40000	6.346	7.252	Gunshot, gunfire
mTM0WQRcfNU_50000	0.722	2.173	Gunshot, gunfire
mlMg0q2iPvU_30000	6.575	10.0	Vehicle
mnil0yiYDjM_30000	0.693	0.953	Gunshot, gunfire
mnil0yiYDjM_30000	1.756	2.008	Gunshot, gunfire
mnil0yiYDjM_30000	2.803	3.197	Gunshot, gunfire
mnil0yiYDjM_30000	3.906	4.213	Gunshot, gunfire
mnil0yiYDjM_30000	4.89	5.614	Gunshot, gunfire
nGa3FSohSug_420000	0.0	10.0	Vehicle
nWlDkrIzc0g_530000	6.779	7.13	Gunshot, gunfire
nWlDkrIzc0g_530000	9.879	10.0	Gunshot, gunfire
nXEbnjwZVWE_30000	2.661	10.0	Vehicle
ntpgJ82ccB0_370000	1.847	2.308	Gunshot, gunfire
ntpgJ82ccB0_370000	2.824	3.327	Gunshot, gunfire
ntpgJ82ccB0_370000	4.141	4.379	Gunshot, gunfire
ntpgJ82ccB0_370000	4.562	4.725	Gunshot, gunfire
nyVzNA-Xasg_450000	4.551	5.339	Gunshot, gunfire
o8uJobJ8fiU_20000	0.0	5.73	Vehicle
oPzAaB7LoqU_30000	0.0	10.0	Vehicle
pGKTuyBDkt4_50000	4.079	4.307	Gunshot, gunfire
pGKTuyBDkt4_50000	4.52	4.748	Gunshot, gunfire
pGKTuyBDkt4_50000	4.984	5.22	Gunshot, gunfire
pGKTuyBDkt4_50000	5.559	6.268	Gunshot, gunfire
pGKTuyBDkt4_50000	7.244	7.417	Gunshot, gunfire
pJir8sxBTfM_290000	2.092	2.472	Gunshot, gunfire
pJir8sxBTfM_290000	2.558	3.006	Gunshot, gunfire
pJir8sxBTfM_290000	3.12	3.504	Gunshot, gunfire
pJir8sxBTfM_290000	3.705	4.13	Gunshot, gunfire
pJir8sxBTfM_290000	4.313	4.692	Gunshot, gunfire
pJir8sxBTfM_290000	4.957	5.382	Gunshot, gunfire
pJir8sxBTfM_290000	5.569	6.067	Gunshot, gunfire
pJir8sxBTfM_290000	6.231	6.642	Gunshot, gunfire
pJir8sxBTfM_290000	6.725	6.971	Gunshot, gunfire
pJir8sxBTfM_290000	7.067	7.711	Gunshot, gunfire
pSVtqy6NzH0_30000	7.128	8.771	Vehicle
pkFxWAshbWE_22000	2.937	3.127	Gunshot, gunfire
q81ptFSA4mk_80000	0.0	5.699	Vehicle
qL0ESQcaPhM_30000	0.0	10.0	Vehicle
qrfHAtm0j4I_300000	3.815	4.039	Gunshot, gunfire
qrfHAtm0j4I_300000	4.281	5.107	Gunshot, gunfire
qrfHAtm0j4I_300000	5.267	5.473	Gunshot, gunfire
qrfHAtm0j4I_300000	5.747	5.843	Gunshot, gunfire
qrfHAtm0j4I_300000	5.985	6.108	Gunshot, gunfire
qrfHAtm0j4I_300000	6.204	6.885	Gunshot, gunfire
qrfHAtm0j4I_300000	8.433	10.0	Gunshot, gunfire
qtWHqd6sGfs_90000	2.91	5.607	Vehicle
qtWHqd6sGfs_90000	9.087	10.0	Vehicle
rnSSF1DaXww_420000	2.693	3.118	Gunshot, gunfire
rnSSF1DaXww_420000	3.213	3.402	Gunshot, gunfire
rnSSF1DaXww_420000	3.48	3.661	Gunshot, gunfire
rnSSF1DaXww_420000	3.772	3.913	Gunshot, gunfire
rnSSF1DaXww_420000	4.0	4.157	Gunshot, gunfire
rnSSF1DaXww_420000	4.37	4.535	Gunshot, gunfire
rnSSF1DaXww_420000	4.717	4.866	Gunshot, gunfire
rnSSF1DaXww_420000	5.339	5.598	Gunshot, gunfire
rnSSF1DaXww_420000	9.795	10.0	Gunshot, gunfire
rq_QUUmErm4_10000	7.472	7.739	Gunshot, gunfire
rsCQ1PIGcm0_70000	5.999	9.238	Gunshot, gunfire
s3-i5eUpe6c_30000	0.0	10.0	Vehicle
sBpkL4Lhi0k_470000	6.48	7.346	Gunshot, gunfire
sBpkL4Lhi0k_470000	7.709	8.433	Gunshot, gunfire
sBpkL4Lhi0k_470000	9.039	10.0	Gunshot, gunfire
sgz2iY7mdBA_40000	0.0	10.0	Vehicle
tULnlO-093s_0	0.0	10.0	Vehicle
tWseBEYhE1M_30000	0.0	1.937	Vehicle
tWseBEYhE1M_30000	3.142	7.039	Vehicle
tWseBEYhE1M_30000	8.173	10.0	Vehicle
tqmDKJ4ubns_330000	0.0	10.0	Vehicle
tyrj_wZor4U_0	7.368	8.988	Vehicle
uRyLEBGX5ag_20000	0.488	1.969	Gunshot, gunfire
uRyLEBGX5ag_20000	2.197	2.583	Gunshot, gunfire
uRyLEBGX5ag_20000	4.039	4.496	Gunshot, gunfire
uVlO-iMDoNQ_190000	0.0	10.0	Vehicle
urZASbmHOO8_130000	2.039	2.595	Gunshot, gunfire
v9A68q_iQqo_20000	0.0	9.025	Vehicle
vGxfIpG97dU_30000	0.0	10.0	Vehicle
vLnqJnGFi0Q_30000	0.0	5.004	Vehicle
vM8jzj2bAG0_210000	0.0	10.0	Vehicle
vVCnBdAK678_10000	6.477	10.0	Vehicle
vYSE-F3gRaM_100000	0.0	10.0	Vehicle
vdJrCVU8gHE_30000	0.425	10.0	Vehicle
vfUgQTKgKDI_30000	6.313	6.621	Vehicle
wBpvIQZKK5A_30000	0.0	4.982	Vehicle
xe4dvQKF9p0_30000	0.254	0.842	Gunshot, gunfire
xg96oIUx-PE_460000	0.0	7.426	Vehicle
xxJXkXjxqt4_0	2.002	2.908	Gunshot, gunfire
xxJXkXjxqt4_0	3.986	4.348	Gunshot, gunfire
xxJXkXjxqt4_0	9.004	10.0	Gunshot, gunfire
yHon93I4E0s_200000	7.929	8.22	Gunshot, gunfire
yszKc4m-W9U_30000	2.022	3.3	Gunshot, gunfire
yszKc4m-W9U_30000	4.954	5.45	Gunshot, gunfire
zHfwBfNR7us_30000	0.0	10.0	Vehicle
zQPKy8HMbDc_60000	0.0	0.417	Gunshot, gunfire
zQPKy8HMbDc_60000	0.63	1.512	Gunshot, gunfire
zQPKy8HMbDc_60000	2.433	2.913	Gunshot, gunfire
zQPKy8HMbDc_60000	4.717	5.157	Gunshot, gunfire
zQPKy8HMbDc_60000	6.835	7.276	Gunshot, gunfire
zZi-X9M0G5w_30000	5.89	6.874	Gunshot, gunfire
zeBKQkeOczQ_23000	6.16	9.392	Vehicle
zgAmE-bpD1w_100000	5.047	6.008	Gunshot, gunfire
zrWx8yxtsWo_410000	0.0	10.0	Vehicle
