filename	onset	offset	event_label	p
CYr8DDh_vKU_320000	5.765363304742187	5.9829241841664205	Gunshot, gunfire	0.6500594615936279
CdGXbv8r9pA_30000	0.0	1.6354924578527061	Vehicle	0.8287423451741537
CdGXbv8r9pA_30000	3.2709849157054123	5.2335758651286595	Vehicle	0.7816150453355577
CdGXbv8r9pA_30000	6.3239041703637975	7.414232475598935	Vehicle	0.7143674373626709
CdGXbv8r9pA_30000	7.632298136645962	8.395527950310559	Vehicle	0.7021939413888114
CdGXbv8r9pA_30000	8.504560780834073	8.613593611357587	Vehicle	0.6332275867462158
CdGXbv8r9pA_30000	8.940692102928127	9.04972493345164	Vehicle	0.6319153308868408
CdGXbv8r9pA_30000	9.376823425022183	9.485856255545695	Vehicle	0.5970054268836975
Cf5TU3v7paA_80000	0.21756087942423347	0.43512175884846693	Gunshot, gunfire	0.7266781330108643
Cf5TU3v7paA_80000	0.5439021985605836	0.8702435176969339	Gunshot, gunfire	0.6456983089447021
Cf5TU3v7paA_80000	2.1756087942423346	2.393169673666568	Gunshot, gunfire	0.7406806945800781
Cf5TU3v7paA_80000	2.501950113378685	2.610730553090802	Gunshot, gunfire	0.8302785158157349
Cf5TU3v7paA_80000	2.719510992802918	3.3721936310756186	Gunshot, gunfire	0.7024576663970947
CfcKzsXrzLo_210000	6.5419698314108246	6.7600354924578525	Gunshot, gunfire	0.6468258500099182
CfcKzsXrzLo_210000	6.97810115350488	7.959396628216504	Gunshot, gunfire	0.7838116221957736
CfcKzsXrzLo_210000	8.068429458740017	8.286495119787045	Gunshot, gunfire	0.6060132384300232
CqXVwTkTZtM_30000	0.2180656610470275	0.3270984915705412	Gunshot, gunfire	0.5970960855484009
CqXVwTkTZtM_30000	0.436131322094055	0.5451641526175687	Gunshot, gunfire	0.8297781944274902
CqXVwTkTZtM_30000	1.4174267968056786	1.8535581188997337	Vehicle	0.6515787243843079
CqXVwTkTZtM_30000	1.9625909494232474	2.6167879325643297	Vehicle	0.6596521139144897
CqXVwTkTZtM_30000	2.7258207630878437	3.1619520851818987	Vehicle	0.5930801630020142
CqXVwTkTZtM_30000	4.470346051464063	4.579378881987577	Vehicle	0.6010920405387878
CqXVwTkTZtM_30000	4.906477373558118	5.015510204081632	Vehicle	0.536087691783905
CqXVwTkTZtM_30000	5.5606743566992005	6.3239041703637975	Gunshot, gunfire	0.8177890777587891
CqXVwTkTZtM_30000	6.432937000887311	6.5419698314108246	Vehicle	0.6321065425872803
CqXVwTkTZtM_30000	6.7600354924578525	6.97810115350488	Gunshot, gunfire	0.6193042993545532
CqXVwTkTZtM_30000	7.305199645075421	7.414232475598935	Gunshot, gunfire	0.6560364365577698
CqXVwTkTZtM_30000	7.523265306122449	7.632298136645962	Gunshot, gunfire	0.8000262379646301
CqXVwTkTZtM_30000	7.741330967169476	7.85036379769299	Vehicle	0.5325384140014648
CqXVwTkTZtM_30000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.6387346982955933
CzXpLOUd1lw_100000	5.3426086956521734	5.9968056787932555	Vehicle	0.6268250147501627
CzXpLOUd1lw_100000	6.1058385093167695	8.831659272404613	Vehicle	0.8749493408203125
D1cBJyZNkns_50000	0.0	0.21756087942423347	Gunshot, gunfire	0.6071176528930664
D1cBJyZNkns_50000	0.3263413191363502	0.7614630779848172	Gunshot, gunfire	0.7386704683303833
D1cBJyZNkns_50000	0.9790239574090506	1.196584836833284	Gunshot, gunfire	0.606450080871582
D1cBJyZNkns_50000	1.9580479148181011	2.0668283545302177	Vehicle	0.6143510341644287
D1cBJyZNkns_50000	4.242437148772552	4.459998028196786	Vehicle	0.5578123331069946
D1cBJyZNkns_50000	8.484874297545105	8.593654737257221	Gunshot, gunfire	0.5246045589447021
D1mnc1ii1aY_30000	0.0	0.436131322094055	Gunshot, gunfire	0.6345111131668091
D1mnc1ii1aY_30000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.7608627676963806
D1mnc1ii1aY_30000	4.906477373558118	5.6697071872227145	Gunshot, gunfire	0.7850452150617327
D3yy785DD5c_80000	0.21756087942423347	0.3263413191363502	Vehicle	0.5750991106033325
D3yy785DD5c_80000	3.263413191363502	3.8073153899240855	Vehicle	0.6886274814605713
D3yy785DD5c_80000	3.9160958296362023	4.0248762693483195	Vehicle	0.6489251852035522
D3yy785DD5c_80000	4.568778467908903	7.288289460711821	Vehicle	0.7399288940429688
D3yy785DD5c_80000	7.397069900423938	9.028776496105689	Vehicle	0.691409174601237
D7eyHBIlIRg_340000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.7871342897415161
D7eyHBIlIRg_340000	0.87226264418811	1.0903283052351374	Gunshot, gunfire	0.7370926141738892
D7eyHBIlIRg_340000	1.3083939662821649	1.4174267968056786	Gunshot, gunfire	0.5281811952590942
DC6lqZ9yb-g_170000	2.610730553090802	3.4809740707877355	Gunshot, gunfire	0.7021014094352722
DC6lqZ9yb-g_170000	5.9829241841664205	6.200485063590654	Gunshot, gunfire	0.5956032276153564
DC6lqZ9yb-g_170000	6.309265503302771	7.070728581287588	Gunshot, gunfire	0.7699211665562221
DC6lqZ9yb-g_170000	8.376093857832988	8.484874297545105	Gunshot, gunfire	0.5191361308097839
DC6lqZ9yb-g_170000	9.572678694666273	9.899020013802623	Gunshot, gunfire	0.6454878250757853
DEL5u48gdL4_160000	4.361313220940549	5.451641526175687	Gunshot, gunfire	0.9084605216979981
DEL5u48gdL4_160000	5.7787400177462285	6.7600354924578525	Gunshot, gunfire	0.8432708316379123
DEL5u48gdL4_160000	7.305199645075421	8.286495119787045	Gunshot, gunfire	0.9046166737874349
DEL5u48gdL4_160000	9.04972493345164	9.812954747116237	Gunshot, gunfire	0.8640710285731724
DEMwYYSlhVc_300000	3.5092904953145916	3.6189558232931724	Gunshot, gunfire	0.602825939655304
DEMwYYSlhVc_300000	4.167282463186077	4.38661311914324	Gunshot, gunfire	0.6608384847640991
DEMwYYSlhVc_300000	4.715609103078982	4.825274431057563	Gunshot, gunfire	0.6984425783157349
DEMwYYSlhVc_300000	5.3736010709504685	7.237911646586345	Vehicle	0.6546078850241268
DEMwYYSlhVc_300000	7.347576974564926	7.4572423025435075	Vehicle	0.5500609874725342
DEMwYYSlhVc_300000	7.566907630522088	8.334564926372154	Gunshot, gunfire	0.7514842578342983
DFxk7N57pIU_290000	0.10878043971211673	0.43512175884846693	Gunshot, gunfire	0.7640823523203532
DFxk7N57pIU_290000	0.5439021985605836	0.7614630779848172	Gunshot, gunfire	0.6751738786697388
DFxk7N57pIU_290000	0.8702435176969339	3.5897545104998523	Gunshot, gunfire	0.8567501831054688
DFxk7N57pIU_290000	3.8073153899240855	4.0248762693483195	Gunshot, gunfire	0.5942913293838501
DFxk7N57pIU_290000	4.242437148772552	4.459998028196786	Gunshot, gunfire	0.5203981399536133
DGgecP3Fgao_560000	2.610730553090802	2.828291432515035	Gunshot, gunfire	0.663805365562439
DGgecP3Fgao_560000	4.67755890762102	4.786339347333136	Gunshot, gunfire	0.652281641960144
DGgecP3Fgao_560000	4.895119787045253	5.439021985605836	Gunshot, gunfire	0.8241592407226562
DGgecP3Fgao_560000	6.526826382727004	7.179509020999705	Gunshot, gunfire	0.8605966567993164
DGgecP3Fgao_560000	7.288289460711821	7.397069900423938	Gunshot, gunfire	0.6563436985015869
DGhLUvlnBfE_200000	0.5439021985605836	0.6526826382727005	Vehicle	0.5078016519546509
DHhWMcQQWsQ_10000	0.0	0.436131322094055	Gunshot, gunfire	0.838919997215271
DHhWMcQQWsQ_10000	1.3083939662821649	1.74452528837622	Gunshot, gunfire	0.7977882623672485
DHhWMcQQWsQ_10000	2.6167879325643297	3.48905057675244	Gunshot, gunfire	0.8823713064193726
DHhWMcQQWsQ_10000	4.252280390417036	5.451641526175687	Gunshot, gunfire	0.9340561953457919
DHhWMcQQWsQ_10000	8.722626441881099	8.940692102928127	Gunshot, gunfire	0.6246427297592163
DIOHm5gNcWw_30000	3.0529192546583848	3.2709849157054123	Vehicle	0.5337553024291992
DIOHm5gNcWw_30000	3.48905057675244	3.7071162377994673	Vehicle	0.5946059226989746
DIOHm5gNcWw_30000	4.034214729370008	4.143247559893522	Vehicle	0.5827212333679199
DRiLlwTKNqg_0	1.4141457162575175	2.0668283545302177	Gunshot, gunfire	0.6472976207733154
DRiLlwTKNqg_0	2.1756087942423346	2.610730553090802	Gunshot, gunfire	0.6449865102767944
DRiLlwTKNqg_0	7.940972098984521	8.593654737257221	Gunshot, gunfire	0.791202704111735
DRiLlwTKNqg_0	8.702435176969338	8.811215616681455	Gunshot, gunfire	0.5062132477760315
DSOadme3cM8_40000	0.0	3.5980834072759533	Vehicle	0.8592981280702533
DSOadme3cM8_40000	4.361313220940549	4.688411712511091	Vehicle	0.6907258033752441
DSOadme3cM8_40000	4.797444543034604	5.015510204081632	Vehicle	0.6387097835540771
DSOadme3cM8_40000	5.124543034605146	5.2335758651286595	Gunshot, gunfire	0.5104482173919678
DSOadme3cM8_40000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.5415122509002686
DSOadme3cM8_40000	6.1058385093167695	6.432937000887311	Vehicle	0.5738546848297119
DSOadme3cM8_40000	6.5419698314108246	7.523265306122449	Vehicle	0.780427508884006
DSOadme3cM8_40000	7.632298136645962	8.286495119787045	Vehicle	0.5653581221898397
DSOadme3cM8_40000	8.504560780834073	8.940692102928127	Vehicle	0.5884111523628235
DbwIMW89KFY_140000	2.501950113378685	2.610730553090802	Vehicle	0.6629589796066284
DbwIMW89KFY_140000	8.267313418120871	9.028776496105689	Vehicle	0.7366821425301688
DbwIMW89KFY_140000	9.137556935817805	9.35511781524204	Vehicle	0.7203693985939026
DdwJ89w0jhs_40000	0.0	0.10903283052351374	Vehicle	0.7114887237548828
DdwJ89w0jhs_40000	0.3270984915705412	0.6541969831410824	Vehicle	0.6773990790049235
DdwJ89w0jhs_40000	1.0903283052351374	1.199361135758651	Vehicle	0.6690832376480103
DdwJ89w0jhs_40000	5.8877728482697425	5.9968056787932555	Vehicle	0.7127873301506042
DdwJ89w0jhs_40000	6.3239041703637975	6.432937000887311	Vehicle	0.6380895376205444
DdwJ89w0jhs_40000	9.158757763975155	9.267790594498669	Gunshot, gunfire	0.6332110166549683
DdwJ89w0jhs_40000	9.594889086069209	9.703921916592723	Gunshot, gunfire	0.649954617023468
DfrrYMBE5Ko_0	4.568778467908903	4.67755890762102	Vehicle	0.5181285738945007
DfrrYMBE5Ko_0	4.786339347333136	5.221461106181604	Vehicle	0.7991859316825867
DfrrYMBE5Ko_0	6.309265503302771	6.418045943014887	Vehicle	0.5930399894714355
DfrrYMBE5Ko_0	6.6356068224391205	6.853167701863354	Vehicle	0.6131724715232849
DfrrYMBE5Ko_0	7.070728581287588	7.179509020999705	Vehicle	0.6158730387687683
DfrrYMBE5Ko_0	7.288289460711821	7.505850340136055	Vehicle	0.6040973663330078
DfrrYMBE5Ko_0	7.614630779848171	7.832191659272405	Vehicle	0.7088370323181152
DfrrYMBE5Ko_0	7.940972098984521	8.267313418120871	Vehicle	0.6521420478820801
DfrrYMBE5Ko_0	8.376093857832988	9.899020013802623	Vehicle	0.7538607461111886
Dl46J7KgPF4_30000	9.158757763975155	9.267790594498669	Vehicle	0.5930731296539307
Dm9gW93xSCo_30000	0.6541969831410824	0.7632298136645962	Gunshot, gunfire	0.6741793751716614
Dm9gW93xSCo_30000	1.3083939662821649	1.4174267968056786	Gunshot, gunfire	0.6557073593139648
Dm9gW93xSCo_30000	1.5264596273291924	1.6354924578527061	Gunshot, gunfire	0.614084005355835
Dm9gW93xSCo_30000	1.74452528837622	1.8535581188997337	Gunshot, gunfire	0.5370694994926453
Dm9gW93xSCo_30000	1.9625909494232474	2.1806566104702747	Gunshot, gunfire	0.6655628681182861
Dm9gW93xSCo_30000	2.2896894409937887	2.7258207630878437	Gunshot, gunfire	0.7121336460113525
Dm9gW93xSCo_30000	2.8348535936113572	3.0529192546583848	Gunshot, gunfire	0.651374340057373
Dm9gW93xSCo_30000	3.925181898846495	4.034214729370008	Vehicle	0.5210930705070496
Dm9gW93xSCo_30000	4.143247559893522	4.579378881987577	Vehicle	0.6637202501296997
Dm9gW93xSCo_30000	5.6697071872227145	6.6510026619343385	Gunshot, gunfire	0.6874884499443902
Dp_3k7HV9iE_20000	0.0	0.21756087942423347	Vehicle	0.8659533262252808
DqNgvC24jK8_80000	1.5229261559696343	1.631706595681751	Vehicle	0.6685066223144531
DqNgvC24jK8_80000	6.309265503302771	6.418045943014887	Gunshot, gunfire	0.6852607727050781
DqNgvC24jK8_80000	6.526826382727004	6.6356068224391205	Gunshot, gunfire	0.8358734846115112
DqNgvC24jK8_80000	8.702435176969338	8.811215616681455	Gunshot, gunfire	0.584302544593811
Dtm5RabjXk0_10000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.5874637365341187
Dtm5RabjXk0_10000	0.9812954747116237	1.0903283052351374	Gunshot, gunfire	0.694322943687439
Dtm5RabjXk0_10000	1.74452528837622	1.9625909494232474	Gunshot, gunfire	0.5807135105133057
Dtm5RabjXk0_10000	2.1806566104702747	2.2896894409937887	Gunshot, gunfire	0.5127296447753906
Dtm5RabjXk0_10000	3.0529192546583848	3.1619520851818987	Gunshot, gunfire	0.535372257232666
Dtm5RabjXk0_10000	3.816149068322981	3.925181898846495	Gunshot, gunfire	0.5949653387069702
DwaVtKkJCN0_310000	2.2896894409937887	2.9438864241348712	Vehicle	0.7584670384724935
DwaVtKkJCN0_310000	3.1619520851818987	3.2709849157054123	Vehicle	0.6110607385635376
DwaVtKkJCN0_310000	4.797444543034604	5.124543034605146	Gunshot, gunfire	0.6235644419987997
DwaVtKkJCN0_310000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.7747188210487366
E-WVpczwiDs_70000	8.286495119787045	8.395527950310559	Gunshot, gunfire	0.5127928256988525
E-WVpczwiDs_70000	8.504560780834073	8.613593611357587	Gunshot, gunfire	0.5134282112121582
E-WVpczwiDs_70000	8.831659272404613	8.940692102928127	Gunshot, gunfire	0.7041001319885254
E-WVpczwiDs_70000	9.267790594498669	9.376823425022183	Gunshot, gunfire	0.6966693997383118
E0aHOpSmsjA_350000	1.9580479148181011	2.0668283545302177	Gunshot, gunfire	0.8274015784263611
E0aHOpSmsjA_350000	2.2843892339544514	2.393169673666568	Gunshot, gunfire	0.551993191242218
E0aHOpSmsjA_350000	9.028776496105689	9.137556935817805	Gunshot, gunfire	0.6122109293937683
E0aHOpSmsjA_350000	9.246337375529922	9.572678694666273	Gunshot, gunfire	0.7928579648335775
E0aHOpSmsjA_350000	9.68145913437839	9.790239574090506	Gunshot, gunfire	0.5428927540779114
E16z5cY8x3M_13000	0.0	1.1029478458049886	Vehicle	0.6857411861419678
E16z5cY8x3M_13000	2.7573696145124718	4.85297052154195	Vehicle	0.6880835482948705
E16z5cY8x3M_13000	4.963265306122449	5.073560090702948	Vehicle	0.5463546514511108
E16z5cY8x3M_13000	5.5147392290249435	7.389750566893424	Vehicle	0.6870478461770451
E20nnE4VV7w_260000	5.439021985605836	5.65658286503007	Vehicle	0.5288182497024536
E4ZU7kkiSpA_40000	0.6541969831410824	0.87226264418811	Gunshot, gunfire	0.6344771981239319
E4ZU7kkiSpA_40000	1.199361135758651	1.3083939662821649	Vehicle	0.528827428817749
E4ZU7kkiSpA_40000	1.4174267968056786	2.071623779946761	Vehicle	0.7619933287302653
E4ZU7kkiSpA_40000	2.1806566104702747	2.2896894409937887	Vehicle	0.5997025370597839
E4ZU7kkiSpA_40000	2.7258207630878437	2.8348535936113572	Vehicle	0.5419488549232483
E4ZU7kkiSpA_40000	3.48905057675244	3.7071162377994673	Gunshot, gunfire	0.7491574287414551
E4ZU7kkiSpA_40000	3.925181898846495	4.034214729370008	Gunshot, gunfire	0.5400696992874146
E4ZU7kkiSpA_40000	6.5419698314108246	7.305199645075421	Vehicle	0.6585679735456195
E4ZU7kkiSpA_40000	7.414232475598935	7.632298136645962	Vehicle	0.5861926078796387
E4ZU7kkiSpA_40000	9.376823425022183	9.485856255545695	Vehicle	0.7704683542251587
E5WKTYLRK9o_3000	0.3286306522609044	0.4381742030145392	Vehicle	0.5441448092460632
E5WKTYLRK9o_3000	3.834024276377218	3.9435678271308525	Vehicle	0.6387137770652771
E5WKTYLRK9o_3000	4.272198479391757	4.381742030145392	Vehicle	0.6557655930519104
EBt6I80U5Qg_30000	9.04972493345164	9.92198757763975	Gunshot, gunfire	0.7682628631591797
EF6tf-DDVdQ_360000	0.6541969831410824	1.0903283052351374	Gunshot, gunfire	0.7363077402114868
EF6tf-DDVdQ_360000	1.3083939662821649	1.4174267968056786	Gunshot, gunfire	0.7459149956703186
EF6tf-DDVdQ_360000	1.5264596273291924	1.74452528837622	Gunshot, gunfire	0.7017263174057007
EF6tf-DDVdQ_360000	1.9625909494232474	2.1806566104702747	Gunshot, gunfire	0.8531004786491394
EF6tf-DDVdQ_360000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.8737295866012573
EF6tf-DDVdQ_360000	2.6167879325643297	2.7258207630878437	Gunshot, gunfire	0.6981883645057678
EF6tf-DDVdQ_360000	2.8348535936113572	3.1619520851818987	Gunshot, gunfire	0.6458065509796143
EF6tf-DDVdQ_360000	3.2709849157054123	4.034214729370008	Gunshot, gunfire	0.7676424298967633
EF6tf-DDVdQ_360000	4.361313220940549	4.579378881987577	Gunshot, gunfire	0.6234731078147888
EF6tf-DDVdQ_360000	4.906477373558118	5.2335758651286595	Gunshot, gunfire	0.712508757909139
EF6tf-DDVdQ_360000	5.451641526175687	6.432937000887311	Gunshot, gunfire	0.7536271942986382
EF6tf-DDVdQ_360000	6.7600354924578525	7.196166814551907	Gunshot, gunfire	0.8395367860794067
EF6tf-DDVdQ_360000	7.305199645075421	7.523265306122449	Gunshot, gunfire	0.5199676156044006
EF6tf-DDVdQ_360000	7.632298136645962	8.068429458740017	Gunshot, gunfire	0.8668785691261292
EF6tf-DDVdQ_360000	8.17746228926353	8.722626441881099	Gunshot, gunfire	0.7955455780029297
EF6tf-DDVdQ_360000	8.831659272404613	8.940692102928127	Gunshot, gunfire	0.5368828177452087
EH-uPC0U2-w_0	2.828291432515035	8.376093857832988	Vehicle	0.7567967433555454
EHMhoKMjxCs_29000	0.0	0.10903283052351374	Vehicle	0.6315099000930786
EHMhoKMjxCs_29000	0.2180656610470275	1.74452528837622	Vehicle	0.7249158450535366
EHMhoKMjxCs_29000	1.8535581188997337	2.1806566104702747	Vehicle	0.5430012146631876
EHMhoKMjxCs_29000	2.9438864241348712	3.1619520851818987	Vehicle	0.5531315803527832
EHMhoKMjxCs_29000	3.48905057675244	3.7071162377994673	Vehicle	0.5836169719696045
EHMhoKMjxCs_29000	4.034214729370008	4.143247559893522	Vehicle	0.5271356105804443
EHMhoKMjxCs_29000	5.015510204081632	6.1058385093167695	Vehicle	0.6709248065948487
EHMhoKMjxCs_29000	6.2148713398402835	7.305199645075421	Vehicle	0.7128636837005615
EHMhoKMjxCs_29000	9.158757763975155	9.485856255545695	Vehicle	0.6776106357574463
EKegMctj50s_220000	1.3083939662821649	1.4174267968056786	Gunshot, gunfire	0.566265881061554
EKegMctj50s_220000	1.5264596273291924	1.6354924578527061	Gunshot, gunfire	0.6416540145874023
EKqZ2rpBlZE_10000	2.2896894409937887	2.7258207630878437	Vehicle	0.5837928056716919
EKqZ2rpBlZE_10000	2.8348535936113572	3.5980834072759533	Vehicle	0.6229428563799176
EKqZ2rpBlZE_10000	5.015510204081632	5.124543034605146	Vehicle	0.5373238325119019
EKqZ2rpBlZE_10000	5.8877728482697425	8.068429458740017	Vehicle	0.9255293846130371
EKqZ2rpBlZE_10000	8.17746228926353	8.286495119787045	Vehicle	0.5089505910873413
ELHiuoVICjw_30000	3.5980834072759533	4.143247559893522	Gunshot, gunfire	0.6249701499938964
ELHiuoVICjw_30000	4.252280390417036	4.470346051464063	Gunshot, gunfire	0.7069485187530518
ELHiuoVICjw_30000	5.5606743566992005	5.6697071872227145	Gunshot, gunfire	0.5031322836875916
ELHiuoVICjw_30000	6.2148713398402835	6.3239041703637975	Gunshot, gunfire	0.6708704233169556
EX-dqihLUwY_310000	0.0	0.32983525940496683	Vehicle	0.6521188418070475
EX-dqihLUwY_310000	0.5497254323416114	0.769615605278256	Vehicle	0.6212501525878906
EX-dqihLUwY_310000	0.9895057782149005	2.5287369887714126	Vehicle	0.7350602149963379
EX-dqihLUwY_310000	2.748627161708057	5.057473977542825	Vehicle	0.7983245849609375
Ea6zkiM_IvI_320000	0.0	0.10878043971211673	Gunshot, gunfire	0.6048994660377502
Ea6zkiM_IvI_320000	0.43512175884846693	0.6526826382727005	Gunshot, gunfire	0.6959593296051025
Ea6zkiM_IvI_320000	2.828291432515035	3.8073153899240855	Gunshot, gunfire	0.8484663963317871
Ea6zkiM_IvI_320000	5.221461106181604	5.439021985605836	Gunshot, gunfire	0.5672653913497925
Ed9dkAuUgxk_30000	1.199361135758651	1.4174267968056786	Vehicle	0.5260288715362549
Ed9dkAuUgxk_30000	2.2896894409937887	2.7258207630878437	Vehicle	0.6722288727760315
Ed9dkAuUgxk_30000	3.3800177462289263	3.7071162377994673	Vehicle	0.602758526802063
EdSCv_KUnio_21000	0.8801468523917503	1.2102019220386566	Gunshot, gunfire	0.7331084410349528
EdSCv_KUnio_21000	4.8408076881546265	5.060844401252564	Gunshot, gunfire	0.5860615372657776
EdSCv_KUnio_21000	7.811303314976784	7.921321671525752	Gunshot, gunfire	0.5401656627655029
Ef66pZf_Mzw_80000	0.10878043971211673	0.3263413191363502	Gunshot, gunfire	0.5516703128814697
Ef66pZf_Mzw_80000	0.43512175884846693	0.5439021985605836	Gunshot, gunfire	0.6196140050888062
Ef66pZf_Mzw_80000	8.267313418120871	9.463898254954156	Vehicle	0.642651991410689
EiRPg6qbpSo_70000	9.594889086069209	9.703921916592723	Gunshot, gunfire	0.5582647323608398
Eo715LFZuvc_24000	5.596838354389376	5.926064139941691	Gunshot, gunfire	0.6741135915120443
Eo715LFZuvc_24000	6.474773782528885	6.91374149659864	Vehicle	0.8035680651664734
EwYh5AjVhr4_30000	0.0	1.199361135758651	Gunshot, gunfire	0.7854925502430309
EwYh5AjVhr4_30000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.6040409803390503
EwYh5AjVhr4_30000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.6689420342445374
EwYh5AjVhr4_30000	2.1806566104702747	2.507755102040816	Gunshot, gunfire	0.7610881328582764
Ez984TPczOU_0	7.070728581287588	7.179509020999705	Vehicle	0.5245861411094666
EzIN9O6A388_60000	6.432937000887311	6.5419698314108246	Vehicle	0.5368921756744385
EzIN9O6A388_60000	6.869068322981366	7.523265306122449	Vehicle	0.5633715391159058
EzIN9O6A388_60000	7.632298136645962	7.741330967169476	Vehicle	0.5080476999282837
F-xUKB-80TE_370000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.6758365631103516
F-xUKB-80TE_370000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.5419706106185913
FBay_HUI0j4_30000	2.7258207630878437	2.8348535936113572	Gunshot, gunfire	0.6502418518066406
FBay_HUI0j4_30000	2.9438864241348712	3.1619520851818987	Gunshot, gunfire	0.704166054725647
FDfBtNQIRRk_270000	1.6354924578527061	1.9625909494232474	Gunshot, gunfire	0.6790245374043783
FDfBtNQIRRk_270000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.6367855668067932
FG7v1tPF7dI_30000	0.87226264418811	0.9812954747116237	Vehicle	0.5248622894287109
FG7v1tPF7dI_30000	1.0903283052351374	1.199361135758651	Vehicle	0.5440381169319153
FG7v1tPF7dI_30000	1.3083939662821649	1.4174267968056786	Vehicle	0.7456793785095215
FG7v1tPF7dI_30000	2.071623779946761	2.1806566104702747	Vehicle	0.5906897187232971
FG7v1tPF7dI_30000	5.8877728482697425	5.9968056787932555	Gunshot, gunfire	0.848163902759552
FG7v1tPF7dI_30000	9.376823425022183	9.485856255545695	Gunshot, gunfire	0.6304827928543091
FG7v1tPF7dI_30000	9.594889086069209	9.703921916592723	Gunshot, gunfire	0.5510780215263367
FLJ2k-3VV40_0	1.619022720199191	1.7346672002134187	Gunshot, gunfire	0.7042860984802246
FLJ2k-3VV40_0	1.9659561602418747	2.0816006402561027	Gunshot, gunfire	0.7601357102394104
FLOh_s6PM_M_30000	0.0	0.87226264418811	Vehicle	0.6699755191802979
FLOh_s6PM_M_30000	1.8535581188997337	5.3426086956521734	Vehicle	0.8221157789230347
FLOh_s6PM_M_30000	8.286495119787045	9.92198757763975	Vehicle	0.8081204096476237
FYBpc2RR7aI_30000	1.5264596273291924	1.9625909494232474	Gunshot, gunfire	0.8835645914077759
FYBpc2RR7aI_30000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.6380000710487366
FYBpc2RR7aI_30000	4.470346051464063	4.579378881987577	Gunshot, gunfire	0.5929123163223267
FYBpc2RR7aI_30000	4.797444543034604	5.2335758651286595	Gunshot, gunfire	0.7536097764968872
FYBpc2RR7aI_30000	5.9968056787932555	6.1058385093167695	Gunshot, gunfire	0.8278892636299133
FYBpc2RR7aI_30000	6.2148713398402835	6.3239041703637975	Gunshot, gunfire	0.6184409260749817
FYBpc2RR7aI_30000	6.432937000887311	6.5419698314108246	Gunshot, gunfire	0.6558914184570312
FYBpc2RR7aI_30000	8.504560780834073	8.613593611357587	Gunshot, gunfire	0.6566154956817627
FYBpc2RR7aI_30000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.605717122554779
FYBpc2RR7aI_30000	9.267790594498669	9.376823425022183	Gunshot, gunfire	0.5030864477157593
FYBpc2RR7aI_30000	9.485856255545695	9.594889086069209	Vehicle	0.7566975355148315
FYa3Mz1JKXc_90000	0.9812954747116237	1.0903283052351374	Vehicle	0.7060795426368713
FYa3Mz1JKXc_90000	1.199361135758651	1.3083939662821649	Vehicle	0.5554965138435364
FYa3Mz1JKXc_90000	2.6167879325643297	3.2709849157054123	Vehicle	0.6954464912414551
FYa3Mz1JKXc_90000	4.470346051464063	4.906477373558118	Vehicle	0.6464263796806335
F_f2tiWPRdg_19000	0.0	0.21863283140971745	Vehicle	0.5744132399559021
F_f2tiWPRdg_19000	3.4981253025554793	3.607441718260338	Gunshot, gunfire	0.67281574010849
F_f2tiWPRdg_19000	3.8260745496700554	3.935390965374914	Gunshot, gunfire	0.7101839780807495
F_f2tiWPRdg_19000	4.481973043899208	4.700605875308925	Gunshot, gunfire	0.6022921204566956
F_f2tiWPRdg_19000	5.575137200947795	5.684453616652654	Gunshot, gunfire	0.844032883644104
F_f2tiWPRdg_19000	5.7937700323575125	6.668301357996382	Gunshot, gunfire	0.7716315388679504
F_f2tiWPRdg_19000	6.777617773701241	7.105567020815817	Gunshot, gunfire	0.763473908106486
Fau2MPDj0Hc_60000	0.10903283052351374	0.2180656610470275	Vehicle	0.6367219686508179
Fau2MPDj0Hc_60000	0.7632298136645962	0.9812954747116237	Vehicle	0.5353658199310303
Fau2MPDj0Hc_60000	4.906477373558118	5.2335758651286595	Vehicle	0.6036351521809896
Fau2MPDj0Hc_60000	5.3426086956521734	5.451641526175687	Vehicle	0.5069504976272583
Fau2MPDj0Hc_60000	6.97810115350488	7.087133984028394	Vehicle	0.5409438610076904
Fbxs3CnA5OY_70000	0.3270984915705412	0.87226264418811	Gunshot, gunfire	0.6921431064605713
Fbxs3CnA5OY_70000	6.7600354924578525	6.869068322981366	Vehicle	0.5380417704582214
Fbxs3CnA5OY_70000	6.97810115350488	7.196166814551907	Vehicle	0.595350980758667
Fbxs3CnA5OY_70000	7.305199645075421	7.414232475598935	Vehicle	0.625800371170044
FeoNBYU9eII_30000	0.0	9.485856255545695	Vehicle	0.8570990726865572
